filename,width,height,class,xmin,ymin,xmax,ymax
water (1).jpg,380,380,amwater,67,8,314,374
water (10).jpg,500,375,amwater,96,7,250,369
water (10).jpg,500,375,amwater,235,2,368,361
water (10).jpg,500,375,amwater,364,1,495,341
water (11).jpg,750,750,amwater,212,6,500,744
water (2).jpg,827,537,amwater,318,41,604,537
water (3).jpg,768,1024,amwater,30,1,724,1019
water (4).jpg,800,600,amwater,311,107,486,569
water (5).jpg,730,730,amwater,77,46,406,672
water (5).jpg,730,730,amwater,387,42,581,697
water (6).jpg,403,300,amwater,53,41,135,272
water (6).jpg,403,300,amwater,188,102,397,240
water (7).jpg,680,452,amwater,53,1,296,422
water (7).jpg,680,452,amwater,297,1,522,433
water (8).jpg,750,566,amwater,31,43,701,480
water (9).jpg,1152,2048,amwater,161,1,905,1839
